start(sec),chord
582.077,G5
582.15,B3_C#6_E4_G3
582.228,B5
582.31,A5
582.401,G5
582.48,F#5
582.56,E5
582.645,A3_B5_D4_F#4
582.734,A5
582.828,G5
582.901,F#5
582.995,E5
583.076,D5
583.173,A3_A5_E4_G4
583.25,G5
583.324,F#5
583.409,E5
583.478,D5
583.556,C#5
583.632,D4_D5_F#4
584.038,A2_A4_D3_D5_F#2_F#4
584.516,A2_A4
584.585,D3_D5
584.651,F#3_F#5
585.027,D3_D5
585.085,F#3_F#5
585.16,A3_A5
585.595,F#3_F#5
585.672,A3_A5
585.753,C4_C6
587.159,B3_D3_D5_G3
587.629,E5
587.716,A3_C4_G4
588.133,F#4
588.289,B3_G3_G4
588.475,G5
588.647,F#5
588.806,E5
588.991,D5
589.146,C#5
589.297,B3_D3_D5_G3
589.475,E5
589.533,C#5_D5
589.638,D5
589.69,E5
589.806,A3_C4_G4
590.164,F#4
590.342,B3_G3_G4
590.52,G5
590.694,F#5
590.855,E5
591.042,D5
591.201,C#5
591.359,B3_D3_D5_G3
591.54,E5
591.596,C#5_D5
591.723,D5
591.776,E5
591.867,A3_C4_G4
592.27,F#4
592.44,B3_G3_G4
593.047,B3_E3_E4_G4
593.586,A4_C3_E4_G4
594.139,A4_D3_D5_F#4
594.714,B4_D4_G2_G4
595.288,C2_C3_C4_E4_G3
595.832,A1_A2_C4_E4_F#4
596.4,B1_B2_B4_D#4_F#4
596.945,B3_E2_E4_G4
597.566,B2_B3_D4_F#3
598.133,B3_D4_E4_G2
598.721,A2_A4_C#4_E4
599.289,A3_D2_D4_F#4
599.868,A#2_A#3_C#5_E4_G4
600.44,B2_B3_D4_D5_F#4
601.02,B4_F5_G2_G3
601.598,A#4_C#5_F#2_F#3_F#5
601.779,G3
601.962,F#3
602.141,E3
602.314,D3
602.478,C#3
602.661,B2
602.85,F#5
603.022,F#5
603.204,A5_B4_D5_F#5_G5
603.496,D5
603.566,B4_D5_F#5
603.741,A#4_A5_C#5_F#5_G5
604.034,C#5
604.111,A#4_F#5
604.197,C#5
604.297,A4_F#5
604.376,C5
604.471,A4
604.564,C5
604.668,A4_G5
604.747,A5_C5
604.846,B5_G#4
604.94,B4
605.046,E5_G#4
605.16,B4
605.241,E5_G#4
605.331,B4
605.419,B4_F#5_G4_G5
605.604,E5_G4
605.714,B4
605.781,E5_G4
605.862,B4
605.966,E5_F#4_F#5
606.057,B4_E5
606.137,D5_F#4
606.246,B4
606.335,D5_F#4
606.421,B4
606.527,D5_F#4
606.616,A4
606.71,F#4
606.809,A4
606.901,E5_F#4
606.982,A4_F#5
607.076,E4_G5
607.169,G4
607.255,C5_E4
607.361,G4
607.434,C5_E4
607.549,G4
607.605,C5_D5_E4
607.711,C5_G4
607.803,E4
607.897,G4
608.005,E4_G4_G5
608.176,D4_F#5
608.273,F#4
608.359,B4_D4
608.47,F#4
608.529,B4_D4
608.647,F#4
608.715,B4_C#5_D4
608.811,B4_F#4
608.908,D4
608.987,F#4
609.089,D4_F#5
609.155,F#4
609.264,A#3
609.358,F#4
609.43,A#3_E5
609.539,F#4
609.612,A#3_C#5
609.719,F#4
609.809,B3_E5
609.904,F#4
610.0,B3_D5
610.1,F#4
610.177,B3_B4
610.245,F#4
610.355,A#4_F#3
610.447,B4
610.533,C#5
610.626,D5
610.728,C#5
610.819,D5
610.921,C#5_F#3
611.017,G3
611.105,F#3_F3
611.199,E3
611.294,D3
611.359,C#3
611.449,B2_D5
611.572,B5
611.654,D5_F#4
611.757,B5
611.839,D5_F#4
611.935,B5
612.02,A4_D5_G4
612.109,B5
612.221,D5_F#4
612.307,B5
612.409,D5_F#4
612.49,B5
612.583,A4_C#5_G4
612.66,B5
612.764,C#5_F#4
612.871,B5
612.975,C#5_F#4
613.086,B5
613.15,C#5_F#4
613.26,A5
613.357,C#5
613.44,A5
613.538,C#5_G4
613.621,A4_A5
613.721,B4_D#5
613.81,A5
613.895,E4_E5
614.004,G5
614.087,E4_E5
614.174,G5
614.262,B4_F#4_G4
614.353,G5
614.441,B4_E4
614.536,G5
614.618,C#5_E4
614.734,G5
614.802,A4_E4_F#4
614.904,E4_G5
614.991,A4_D4
615.098,G5
615.186,A4_D4
615.275,G5
615.375,A4_D4
615.47,F#5
615.572,A4
615.663,F#5
615.773,A4_E4
615.862,F#4_F#5
615.94,B4_G4
616.043,F#5
616.133,B4_G3
616.228,E5
616.329,B4_G3
616.395,D#5
616.509,E5_G3
616.59,B5
616.702,E5
616.781,A5
616.892,A3_E5
616.983,B3_G#5
617.099,C#4_E5
617.176,A5
617.271,D5_F#3
617.355,A5
617.439,C#5_F#3
617.547,A5
617.648,F#3_G5
617.742,A#5
617.839,F#5
617.923,B5
618.038,E5_G#3
618.125,A#3_C#6
618.217,B3_D5
618.314,C#6
618.418,D5_F#3
618.513,C#6
618.598,D5_G3
618.691,B5
618.788,C#5_E3
618.882,B5
618.983,C#3_C#5
619.081,B5
619.18,C#5_F#4
619.271,A5
619.368,B4_D#4
619.469,A5
619.56,B3_B4
619.654,A5
619.749,B4_E4
619.835,G5
619.943,A4_C#4
620.034,G5
620.134,A3_A4
620.21,G5
620.316,A4_D3
620.405,F#5
620.503,B2_G4
620.6,F#5
620.686,G2_G4
620.788,F#5
620.872,C#3_G4
620.988,E5
621.074,A#2_F#4
621.182,E5
621.259,F#2_F#4
621.362,E5
621.461,B3_F#4
621.566,D5
621.643,E4_G#3
621.747,D5
621.829,E3_E4
621.924,D5
622.02,A3_E4
622.125,C5
622.217,D4_F#3
622.306,C5
622.393,D3_D4
622.47,C5
622.576,D4_G3
622.661,B4
622.793,C2_C3_E4
622.875,B4
622.984,A4
623.081,G#4
623.174,A4
623.259,B4
623.361,C5
623.457,D5
623.557,E5
623.646,C5
623.747,B4
623.818,A4
623.938,B3_G4
624.164,D3
624.349,D3
624.561,A3_D3_F#4
624.643,E3
624.734,D3
624.82,C3
624.91,B2
625.018,A2
625.118,G2
625.336,D5
625.514,D5
625.699,D5
625.882,D5
626.076,D5
626.279,D5
626.46,A3_C4_D4
626.638,A3_C4_D4
626.84,A3_C4_D4_F#4
627.035,A3_C4_D4
627.227,A3_C4_D4
627.426,B3_D4
627.626,G4
627.796,B4
627.977,D5
628.155,G5
628.331,B5
628.539,D6
628.725,A3_D4_F#3
628.909,A3_D4_F#3
629.118,A3_C6_D4_F#3
629.311,A3_D4_F#3
629.479,A3_D4_F#3
629.678,D4_G3
629.901,B5
629.982,C6
630.079,D6
630.152,B5
630.249,B3_D4_G5
630.486,G5
630.553,A5
630.634,B5
630.717,G5
630.784,C4_E5_G4
631.029,E5
631.113,F#5
631.207,G5
631.284,E5
631.358,C#5_E4_G4
631.573,C#5
631.648,D5
631.747,E5
631.822,C#5
631.94,D4_D5
632.155,C#4_E5
632.346,C4_F#5
632.529,B3_G5
632.71,C4_E5
632.887,C5_E4
633.095,B4_G4
633.283,D4
633.466,D4
633.688,A4_D4_F#4
633.79,E4
633.887,D4
633.978,C4
634.065,B3
634.16,A3
634.259,G3
634.457,D5
634.639,D5
634.815,E5_F#5
634.919,E5
635.013,D5
635.184,D5
635.404,D5
635.598,A3_C4_D4
635.784,A3_C4_D4
635.991,A3_C4_D4_F#4
636.18,A3_C4_D4
636.371,A3_C4_D4
636.561,B3_D4
636.663,G4
636.749,B4
636.858,G4
636.928,D5
637.027,B4
637.122,G5
637.215,D5
637.315,B5
637.396,G5
637.501,D6
637.613,D6
637.717,D6
637.902,A3_D4_F#3
638.122,A3_D4_F#3
638.206,C#6
638.319,A3_C6_D4_F#3
638.52,A3_D4_F#3
638.711,A3_D4_F#3
638.895,D4_G3
639.111,B5
639.19,C6
639.294,D6
639.354,B5
639.447,B3_D4_G5
639.682,G5
639.753,A5
639.848,B5
639.915,G5
640.016,C4_E5_G4
640.23,E5
640.302,F#5
640.4,G5
640.479,E5
640.553,C#5_E4_G4
640.762,C#5
640.845,D5
640.936,E5
641.025,C#5
641.155,D3_D4_D5
641.367,C#5
641.553,C5
641.734,B4
641.911,C5
642.111,A4_B4
642.223,A4
642.289,G3_G4
642.684,B2_B3_D3_D4
642.806,G3_G4
643.206,D3_D4_G3_G4
643.323,B3_B4
643.723,B3_B4_G3_G4
643.853,D4_D5
644.303,B3_B4
644.368,D4_D5
644.464,G4_G5
645.884,B5
646.397,C6
646.482,A4_B3_E5_F#4
646.911,D#5
647.074,E4_E5_G4
647.255,E6
647.436,D6
647.604,C6
647.784,B5
647.966,A#5
648.125,B5
648.297,C6
648.363,A#5_B5
648.543,C6
648.642,A4_B3_E5_F#4
649.03,D#5
649.203,E4_E5_G4
649.382,E6
649.569,D6
649.741,C6
649.919,B5
650.096,A#5
650.259,A5
650.421,B5
650.483,A5_G#5
650.602,A5
650.661,B5
650.757,A3_D5_E4_G4
651.137,C#5
651.318,D4_D5_F#4
651.493,D6
651.659,C#6
651.829,B5
652.027,A5
652.193,G#5
652.362,A5
652.536,B5
652.595,A5_G#5
652.711,A5
652.763,B5
652.858,A3_D5_E4_G4
653.227,C#5
653.392,D4_D5_F#4
653.591,F#5
653.757,E5
653.924,D5
654.096,C#5
654.275,B4
654.439,E5
654.579,E5_F#5
654.684,D#5
654.749,E5
654.833,F#5
654.94,A4
654.992,B3_D4_E3
655.32,G#4
655.501,A3_A4_C#4
655.689,A5
655.861,G#5
656.039,F#5
656.21,E5
656.374,D#5
656.538,E5
656.698,F#5
656.754,D#5_E5
656.88,E5
656.948,F#5
657.081,A4_B3_D4_E3
657.456,G#4
657.651,A2_A3_A4
657.736,E4
657.823,A2_A3_C#4
657.911,E4
658.012,A2_A3_A4
658.116,E4
658.215,A2_A3_A4
658.292,E4
658.395,A2_A3_C#4
658.483,E4
658.57,A2_A3_A4
658.68,E4
658.755,A2_B4_G#3
658.845,E4
658.943,A2_D4_G#3
659.051,E4
659.128,A2_B4_G#3
659.229,E4
659.31,A2_B4_G#3
659.388,E4
659.49,A2_D4_G#3
659.585,E4
659.655,A2_B4_E4_G#3
659.835,A2_C#5_G3
659.922,G4
660.03,A2_E4_G3
660.112,G4
660.212,A2_C#5_G3
660.281,G4
660.392,A2_D5_F#3
660.473,A4
660.572,A2_F#3_F#4
660.66,A4
660.746,A2_D5_F#3
660.839,A4
660.927,A2_E3_E5
661.035,C#5
661.118,A2_A4_E3
661.193,C#5
661.289,A2_E3_E5
661.368,C#5
661.5,A2_D3_F#5
661.6,D5
661.703,A2_A4_D3
661.799,D5
661.919,A2_D3_F#5
662.036,D5
662.103,A2
662.198,C#3
662.25,E3
662.336,A3_A4_C#5_E5_G5
663.448,E5
663.628,C#6
664.276,A5
664.516,E6
665.591,D6
666.112,C#6
666.539,B5
666.826,A5
667.068,G#5
667.288,A5
667.5,A#5
667.661,B5
667.779,A5
667.897,G5
668.009,F#5
668.117,A5
668.204,G5
668.302,B5
668.389,A5
668.487,G5
668.577,F#5
668.681,E5
668.785,F#5
668.895,G5
669.017,F#5
669.168,A5
669.415,G5
669.562,F#5
669.677,E5
669.781,D5
669.88,C#5
669.988,B4
670.079,A4
670.178,G4
670.384,A4
670.526,G4
670.634,A4
670.725,G4
670.801,A4
670.876,G4
670.939,A4
671.02,G4
671.083,A4
671.156,G4
671.214,A4
671.28,G4
671.341,A4
671.41,G4
671.466,A4
671.536,G4
671.6,A4
671.676,G4
671.747,A4
671.822,G4
671.885,A4
671.975,G4
672.038,A4
672.112,G4
672.178,A4
672.268,G4
672.38,F#4
672.574,G4
672.72,G#4
672.831,A4
672.928,A#4
673.014,B4
673.104,C5
673.173,C#5
673.253,D5
673.316,D#5
673.391,E5
673.48,F#5_F5
673.626,G5
673.698,G#5
673.812,A5
673.926,A#5
674.113,B5
675.477,A5
675.66,G5
676.57,F#5
676.749,E5
677.792,F#5
678.458,G5
678.547,F#5
678.615,E5
678.691,F#5
678.798,A5
679.643,G5
679.904,G5
680.559,A5
680.884,G5
681.091,F#5
681.286,G5
681.581,G#5
682.6,B5
684.4,A5
687.241,A4_A5
687.688,F#5
687.848,D4_D5_E5_F#4
688.044,C#5
688.233,D5
688.384,B3_D5_E5_G#4
688.566,C#5
688.759,D5
688.988,A3_A4_D5_F#5
689.375,C#5_E5
689.573,G4_G5
689.986,E5
690.132,A3_C#5_D5_E4
690.324,B4
690.501,C#5
690.674,A4_C#4_E4
690.859,E5
691.035,A5
691.25,A4_D4_E5_G5
691.639,D5_F#5
691.789,D3_D5_F#5
691.995,D4
692.16,E4_G5
692.342,B5_F#4
692.421,A5
692.504,G5
692.59,F#5
692.684,E5
692.749,D5
692.854,D3_D5_F#5
693.062,D4
693.228,E4_G5
693.408,B5_F#4
693.484,A5
693.564,G5
693.65,F#5
693.73,E5
693.794,D5
693.913,B5_D5_G3
694.107,G4
694.281,C#6_E4
694.457,D6_F#3_F#4
694.552,C#6
694.635,B5
694.737,A5
694.816,G5
694.905,F#5
694.991,B5_G3_G4
695.094,A5
695.184,G5
695.266,F#5
695.344,E5
695.424,D5
695.547,A3_A4_A5_C#5_E5
696.188,A3
696.245,A4
696.6,F#4
696.762,D3_D4_E4_F#3
696.97,C#4
697.143,D4
697.31,B2_D4_E4_G#3
697.487,C#4
697.663,D4
697.902,A2_A3_D4_F#4
698.292,C#4_E4
698.471,G3
698.526,G4
698.861,E4
699.013,A2_C#4_D4_E3
699.221,B3
699.391,C#4
699.562,A3_C#3_E3
699.741,E4
699.917,A4
700.137,A3_D3_E4_G4
700.492,D4_F#4
700.688,D3_D5_F#5
700.855,D4
701.03,E4_G5
701.211,B5_F#4
701.293,A5
701.376,G5
701.453,F#5
701.526,E5
701.6,D5
701.723,B5_G2_G5
701.892,G3
702.079,A3_C#6
702.264,B3_E6
702.349,D6
702.413,C#6
702.503,B5
702.581,A5
702.672,G5
702.741,B3_C#6_E4_G3
702.823,B5
702.896,A5
702.988,G5
703.073,F#5
703.15,E5
703.242,A3_B5_D4_F#4
703.32,A5
703.409,G5
703.488,F#5
703.57,E5
703.651,D5
703.745,A3_A5_E4_G4
703.827,G5
703.901,F#5
703.996,E5
704.062,D5
704.137,C#5
704.22,D4_D5_F#4
704.935,D2_D3_D4
705.094,D2_D3_D4
705.268,D2_D3_D4_E4
705.397,C#4
705.48,D4
705.626,D2_D3_D4
705.794,D2_D3_D4_E4
705.908,C#4
706.022,D4
706.16,D2_D3_D4
706.358,C2_C3_C4
706.91,A4
706.973,A5
707.495,C5_D5
707.669,C5_C6_D5
707.828,B5_C5_D5
708.017,A5_C5_D5
708.182,C5_D5_G5
708.344,C5_D5_F#5
708.54,A5_B4_D5
709.081,G5
709.273,B1_B2_B3
709.44,B1_B2_B3
709.608,A1_A2_A3_B3
709.719,G#3
709.823,A3
709.978,A1_A2_A3
710.145,A3_G1_G2_G3
710.275,F#3
710.375,G3
710.533,G1_G2_G3
710.72,F#1_F#2_F#3
711.341,D5
711.393,C6
711.868,F#3
711.962,B5
712.049,A3_A5
712.141,G5
712.224,D4_F#5
712.311,E5
712.406,D5_F#3
712.478,E5
712.56,A3_D5
712.648,C5
712.74,B4_D4
712.826,A4
712.914,B4_G3
713.003,D5
713.098,B3_E5
713.177,F#5
713.272,D4_G5
713.361,A5
713.445,B5_G3
713.536,C6
713.613,B3_D6
713.703,B5
713.79,A5_D4
713.885,G5
713.964,C6_F#3
714.062,B5
714.138,A3_A5
714.216,G5
714.299,D4_F#5
714.383,E5
714.475,D5_F#3
714.559,E5
714.637,A3_D5
714.717,C5
714.805,A4_B4_D4
714.98,B4_G3
715.055,D5
715.142,B3_E5
715.234,F#5
715.323,D4_G5
715.413,A5
715.49,B5_G3
715.594,C6
715.672,B3_D6
715.758,B5
715.839,A5_D4
715.935,G5
716.025,A5_D#3
716.12,G5
716.198,F#3_F#5
716.281,E5
716.355,B3_D#5
716.451,C5
716.542,B4_D#3
716.618,C5
716.699,B4_F#3
716.785,A4
716.865,B3_G4
716.952,F#4
717.044,E3_G4
717.133,B4
717.217,C#5_G3
717.296,D#5
717.38,B3_E5
717.475,F#5
717.547,E3_G5
717.632,A5
717.736,B5_G3
717.811,G5
717.896,B3_F#5
717.991,E5
718.083,C#3_G5
718.168,F#5
718.245,E3_E5
718.327,D5
718.419,A3_C#5
718.503,B4
718.598,A4_C#3
718.673,B4
718.75,A4_E3
718.837,G4
718.93,A3_F#4
719.017,E4
719.112,D3_F#4
719.193,A4
719.283,B4_F#3
719.371,C#5
719.452,A3_D5
719.535,E5
719.622,D3_F#5
719.702,G5
719.785,A5_F#3
719.905,A3_B5_C#6_C6
720.1,A5_G3_G5
720.431,E5
720.483,D5
720.607,E5_F#4_F#5_G4_G5
720.82,C#4_C5_D4_D5_E4
720.997,A3_A4_B3_B4_G4
721.25,A2_A3_A5_C#5_E5
721.427,A2_A3_A5_C#5_E5
721.62,A2_A3_A5_C#5_E5
722.296,A4_F#5
722.874,E5_G4
723.073,F#5
723.267,E5
723.47,D4_D5_F#4
724.134,C#4
724.298,D4
724.467,C#4
724.695,B3
725.102,F#5
725.297,D5_G5
725.677,B5_G3
725.878,A3_A5_C#5
726.083,B3_D5
726.263,C#4_E5_G5
726.444,D4_D5_F#5
726.624,E4
726.811,F#4
727.014,B4_D5_E5_G4
727.621,G#4
727.816,F#5
727.999,E5
728.194,A4_C#5_E5
728.805,A4_C#5_G4
729.007,F#5
729.199,G5
729.379,A4_A5_D5_F#4
729.5,F#4
729.56,D6
729.733,C#6
729.905,B5_G4
730.098,A5
730.275,B3_D4_G5
730.462,A3_D4_F#5
730.865,G5
730.936,F#5
731.061,C#4_E5
731.676,A4_F#5
732.276,E5_G4
732.46,F#5
732.656,E5
732.844,B3_D5_F#4
733.441,A3_C5_F#4
733.624,B3
733.814,A3
734.018,B4_G3_G4
734.382,A4_B4_D#5_F#3
734.568,B4_E3_E5_G4
734.928,B5_D3_F#5
735.139,A5_C#3_E5
735.493,A2_C#5_G5
735.689,D3_D5_F#5
735.861,E3
736.035,F#3
736.223,B3_D4_E5_G3
736.401,E6
736.561,E6
736.74,E6_G#3
736.918,E6
737.103,E6
737.271,A3_C#4_E6_G3
737.465,A5
737.645,A5
737.826,A3_A5_C4_F#3
738.014,D6
738.194,D6
738.37,B3_D6_G3
738.56,B5_G5
738.73,A5_F#5
738.895,A3_E5_G5
739.077,D5_F#5
739.257,C#5_E5
739.432,D3_D5
739.548,A3
739.634,F#3
739.725,A3
739.815,F#3
739.889,A3
739.993,D3_F#5
740.09,A3
740.163,F#3
740.253,A3
740.331,F#3
740.421,A3
740.531,E3_G5
740.611,A3_F#5
740.694,E5_G3
740.779,A3_D5
740.874,C#5_G3
740.974,A3
741.06,C#3_E5
741.152,A3_D5
741.227,C#5_E3
741.315,A3_B4
741.395,A4_E3
741.474,A3_D3_F#4_G4
741.674,A3
741.73,A4_F#3
741.845,A3
741.909,D5_F#3
742.017,A3
742.076,D3_F#5
742.165,A3
742.245,A5_F#3
742.358,A3
742.415,F#3
742.495,A3
742.594,E3_G5
742.671,A3_F#5
742.758,E5_G3
742.848,A3_D5
742.922,C#5_G3
743.012,A3
743.128,C#3_E5
743.215,A3_D5
743.299,C#5_E3
743.387,A3_B4
743.461,A4_E3
743.549,A3_G4
743.633,D3_F#4
743.728,A3
743.82,A4_F#3
743.905,A3
743.986,D5_F#3
744.102,A3
744.171,D3_F#5
744.259,A3
744.346,A5_F#3
744.464,A3
744.536,F#3
744.624,A3
744.695,G3
744.889,A#5
745.081,B5
745.245,D5_G4
745.417,D6
745.585,B5
745.768,D5_F#4
745.967,G#5
746.135,A5
746.305,D5_G4
746.474,B5
746.664,G5
746.837,A4_D5
747.021,F5
747.211,F#5
747.378,A4_C#5
747.56,G5
747.736,E5
747.91,D3_D5
748.003,A3
748.092,F#3
748.173,A3
748.283,F#3
748.368,A3
748.48,D3_F#5
748.564,A3
748.648,F#3
748.729,A3
748.836,F#3
748.922,A3
749.053,E3_G5
749.121,A3_F#5
749.22,E5_G3
749.302,A3_D5
749.387,C#5_G3
749.483,A3
749.578,C#3_E5
749.659,A3_D5
749.742,C#5_E3
749.828,A3_B4
749.908,A4_E3
750.004,A3_D3_F#4_G4
750.172,A3
750.258,A4_F#3
750.359,A3
750.426,D5_F#3
750.518,A3
750.605,D3_F#5
750.673,A3
750.773,A5_F#3
750.868,A3
750.94,F#3
751.034,A3
751.129,E3_G5
751.198,A3_F#5
751.294,E5_G3
751.379,A3_D5
751.471,C#5_G3
751.549,A3
751.654,C#3_E5
751.738,A3_D5
751.82,C#5_E3
751.902,A3_B4
751.995,A3_A4_E3_G4
752.154,D3_F#4
752.264,A3
752.35,A4_F#3
752.453,A3
752.522,D5_F#3
752.608,A3
752.701,D3_F#5
752.796,A3
752.87,A5_F#3
752.991,A3
753.056,F#3
753.15,A3
753.237,G3
753.443,A#5
753.612,B5
753.776,D5_G4
753.973,D6
754.145,B5
754.312,D5_F#4
754.51,G#5
754.667,A5
754.836,D5_G4
755.02,B5
755.223,G5
755.384,A4_D5
755.566,F5
755.758,F#5
755.921,A4_C#5
756.113,G5
756.279,E5
756.451,D4_G3
756.628,A#4_A#5
756.802,B4_B5
756.987,D4_G3
757.15,D5_D6
757.342,B4_B5
757.501,D4_F#3
757.671,G#4_G#5
757.844,A4_A5
758.031,D4_G3
758.195,B4_B5
758.391,G4_G5
758.57,A3_D4
758.723,F4_F5
758.901,F#4_F#5
759.085,A3_C#4
759.255,G4_G5
759.431,E4_E5
759.596,D3_D5_F#4
759.685,D4
759.771,C#4
759.862,D4
759.941,C#4
760.04,D4
760.158,B2_D5_F#4
760.251,B3
760.336,A#3
760.418,B3
760.522,A#3
760.587,B3
760.72,E5_G2_G4
760.82,G3
760.905,F#3
761.0,G3
761.096,B4_F#3_G5
761.16,G3
761.275,A2_D5_E4
761.366,A3
761.439,G#3
761.535,A3
761.596,A3_C#5_D5_G#3
761.797,D3_D5
761.889,D4
761.991,C#4
762.078,D4
762.174,C#4
762.225,D4
762.341,B2_D5_F#4
762.438,B3
762.518,A#3_D5_F#4
762.6,B3
762.681,A#3_D5_F#4
762.742,B3
762.853,E5_G2_G4
762.932,G3
763.027,F#3
763.117,G3
763.219,B4_F#3_G3_G5
763.405,A2_C5_D5_E4
763.484,A3
763.573,G#3
763.672,A3
763.743,A3_C#5_D5_G#3
763.911,D3_D5
764.13,F#4
764.29,A4
764.465,B4
764.634,C#5
764.828,D5
765.016,A3_C#4_E5
765.197,A4
765.371,B4
765.544,C#5
765.715,D5
765.895,E5
766.081,D3_D4_F#5
766.271,A4_F#4
766.426,A4_C#5
766.605,B4_D5
766.762,C#5_E5
766.938,D5_F#5
767.118,A3_C#4_E4_E5_G5
767.296,A4_C#5
767.475,B4_D5
767.651,C#5_E5
767.844,D5_F#5
768.052,E5_G5
768.346,A5_D4_F#4_F#5
769.28,A4
769.336,A5
769.698,F#5
769.846,D4_D5_E5_F#4
770.046,C#5
770.212,D5
770.37,B3_D5_E5_G#4
770.556,C#5
770.728,D5
770.984,A3_A4_D5_F#5
771.384,C#5_E5
771.582,G4_G5
771.983,E5
772.126,A3_C#5_D5_E4
772.327,B4
772.5,C#5
772.672,A4_C#4_E4
772.844,E5
773.023,A5
773.249,A4_D4_E5_G5
773.65,D5_F#5
773.807,D3_D5_F#5
773.996,D4
774.171,E4_G5
774.357,B5_F#4
774.435,A5
774.512,G5
774.591,F#5
774.671,E5
774.753,D5
774.884,B5_G3_G5
775.074,G4
775.246,A4_C#6
775.436,B4_E6
775.52,D6
775.594,C#6
775.681,B5
775.763,A5
775.837,G5
775.926,B3_C#6_E4_G3
776.021,B5
776.094,A5
776.185,G5
776.263,F#5
776.332,E5
776.438,A3_B5_D4_F#4
776.522,A5
776.607,G5
776.689,F#5
776.779,E5
776.857,D5
776.965,A3_A5_E4_G4
777.044,G5
777.121,F#5
777.206,E5
777.271,D5
777.358,C#5
777.415,D4_D5_F#4
777.805,D2_D4_F#2_F#4
777.906,A2_A4
778.284,F#2_F#4
778.348,A2_A4
778.409,D3_D5
778.784,A2_A4
778.852,D3_D5
778.913,F#3_F#5
779.345,D3_D5
779.41,F#3_F#5
779.484,A3_A5
780.853,A3_A5_D4_F#4
781.342,B5
781.435,D5_E4_G4
781.833,C#5
781.992,D4_D5_F#4
782.184,D6
782.348,C#6
782.51,B5
782.685,A5
782.857,G#5
783.022,A3_A5_D4_F#4
783.186,B5
783.253,A5_G#5
783.366,A5
783.434,B5
783.543,D5_E4_G4
783.922,C#5
784.098,D4_D5_F#4
784.285,D6
784.466,C#6
784.628,B5
784.81,A5
784.992,G#5
785.15,A3_A5_D4_F#4
785.329,B5
785.393,A5_G#5
785.514,A5
785.569,B5
785.673,D5_E4_G4
786.072,C#5
786.232,D4_D5_F#4
786.823,B2_B3_D4_F#3
787.424,B3_D4_E4_G2
787.996,A2_A4_C#4_E4
788.624,A3_D2_D4_F#4
789.198,B2_B3_B5_F#5
789.285,D6
789.37,B2_B3_B5_F#5
789.469,D6
789.54,B2_B3_B5_F#5
789.633,D6
789.706,B5_E5_G2_G3
789.785,D6
789.876,B5_E5_G2_G3
789.969,D6
790.055,B5_D6_E5_G2_G3
790.224,A2_A3_A5_E5
790.29,C#6
790.387,A2_A3_A5_C#6_E5
790.557,A2_A3_A5_C#6_E5
790.724,A5_D2_D3_D5_D6_F#5
791.284,A2_A4_A5_D2_D3_D5_F#2_F#5
791.861,A2_A4_D2_D5_F#2_F#5
