start(sec),chord
678.688,C5
678.862,A#4
679.027,A4
679.189,G4
679.367,F4
679.523,E4
679.693,G4
679.857,F4
680.012,D#4
680.176,D4
680.349,C4
680.517,B3
680.695,D4
680.867,C4
681.057,A#3
681.272,A3
681.736,A2_D#3_G3
683.143,F3
684.033,F5
684.543,A3_D#4_F5
685.04,F5
685.465,A#3_D4
685.586,F5
685.688,G5
685.747,F5
685.803,E5
685.932,A#5
686.066,C5_D#3_D#4
686.195,D5
686.267,B4_C5
686.387,C5
686.491,G5
686.702,D4_F3
686.77,A#4
687.523,C5
687.618,A#4
687.712,A4
687.832,A#4
687.979,F#3
688.051,A4_D#4_D5
688.609,C5
689.28,G3
689.384,A#4_D4
689.658,F#3
689.845,A3
690.014,G3
690.186,F3
690.339,D#3
690.527,D3
690.681,C#3
690.839,D#3
690.983,D3
691.139,C3
691.306,A#2
691.458,G#2
691.618,G2
691.768,A#2
691.922,G#2
692.085,G2
692.275,F2
692.693,D#2
692.757,A#4_G5
694.076,B4_D2_G#5
694.793,B4_D2_G#5
695.326,B4_D2_G#5
695.897,B4_D2_G#5
696.552,D#2
696.621,C5_F#5
696.796,G5
696.934,A5
697.078,G5
697.201,F5
697.335,D#5
697.469,D5
697.63,C5
697.862,D4_F3
697.936,A#4
698.792,C5
698.891,A#4
699.01,A4
699.13,A#4
699.277,D#4
699.358,A4_D5
700.047,C5
700.846,A#3_A#4_D4
701.387,F6
701.63,D6
701.827,A#5
702.004,F5
702.204,D5
702.393,A#4
702.582,A#2
702.775,D3
702.983,F3
703.178,A#3
703.367,D4
703.586,F4
703.779,A4
703.982,C5
704.159,D#5
704.361,C5
704.553,A4
704.745,A#3_A#4
704.97,F5
705.169,D5
705.355,A#4
705.555,F4
705.754,D4
705.973,A#3
706.178,A#1
706.384,D2
706.611,F2
706.823,A#2
707.031,D3
707.293,F3
707.549,A3
707.797,C4
708.066,D#4
708.404,C4
708.806,A3
709.642,A#1_A#2_A3_C4_D#3_F3
712.259,A#3_D3
718.931,A4_F5
719.357,C5
719.763,A5_F4
720.15,C5
720.527,A#4_A5
720.717,G5
720.902,C5_G5
721.072,E5
721.26,A4_F5
721.634,C5
721.812,A5
721.983,A#4_A5
722.168,G5
722.323,C5_G5
722.52,E5
722.688,A4_F5
723.056,C5
723.227,A5
723.41,C5_C6_G4
723.578,A#5
723.763,A#5_E4
723.918,G5
724.074,A#5_F4
724.264,A5
724.432,A4_A5
724.615,F5
724.805,A#4_D5
725.172,A#3
725.352,E5
725.525,D4_F5
725.888,B3_F4_G5
726.307,C4_C5
726.708,E4
726.91,D4
727.089,E4
727.266,C#5
727.449,D5
727.637,E5
727.867,A4_F5
728.284,C5
728.66,A5_F4
729.053,C5
729.395,A#4_A5
729.607,G5
729.775,C5_G5
729.947,E5
730.142,A4_F5
730.523,C5
730.682,A5
730.845,A#4_A5
731.039,G5
731.229,C5_G5
731.396,E5
731.585,A4_F5
731.956,C5
732.115,A5
732.31,C5_C6_G4
732.496,A#5
732.664,A#5_E4
732.844,G5
733.009,A#5_F4
733.173,A5
733.345,A5_D4
733.529,F5
733.699,A#3_D5
734.09,A#4
734.236,G5
734.417,A4_C4_F5
734.801,A#4_E5_G4
735.198,A#4_E5_F4
735.594,C4
736.046,A4_F3_F5
736.966,E4
737.026,G5
737.417,C5
737.781,A5_F4
738.176,C5
738.566,G4_G5
738.738,F5
738.904,B4_F5
739.098,E5
739.294,A4_E5
739.669,C5
739.977,E4
740.055,G5
740.392,C5
740.585,C6
740.766,B5_F4
740.943,A5
741.124,C5
741.306,A5
741.473,G4_G5
741.677,F5
741.848,B4
742.025,F5
742.199,A4_D#5
742.414,E5
742.595,C5
742.755,E5
742.891,A4_D5_F4
743.082,D5_E5
743.176,C#5
743.24,D5
743.415,E5
743.586,F5
743.755,G5
743.93,G#5
744.122,A5
744.392,C5_E4_G3
745.056,D5
745.158,C5
745.249,B4_D4
745.462,C5
745.646,D5
745.861,E5
746.107,A3
746.176,F5
746.574,C4
746.956,E5_G3
747.341,C4
747.706,D5_F3_G3
747.878,E5
748.001,F5
748.07,D4_G5
748.238,A5
748.361,B5
748.449,C6_E3_G3
748.889,C4
749.241,A3_G5
749.439,F5
749.639,C4
749.809,F5
749.987,F5_G3
750.172,E5
750.35,C4
750.535,E5
750.68,D5_F3_G3
750.822,E5
750.918,F5
750.988,D4_F#5_G5
751.152,G#5
751.232,A5
751.307,B5
751.38,C6_E3_G3
751.799,C4
752.182,C6
752.518,A5
752.646,A4_C5_F#5
753.02,A4_C5
753.168,A4
753.423,B4_G4_G5
753.816,A5
754.079,F5
754.21,B3_D5_F4_G4
754.607,B3_F4_G4
754.982,C4_E4_E5
755.385,A3_C4_F4_F5
755.591,G5
755.689,A5_G#3_G5
755.854,F5
755.93,E5
756.016,D5
756.089,C4_C5_E4_G3
756.453,B3_D5_G3
756.863,B4_C4_D5
757.246,G3
757.398,D#5
757.6,C5_E3_E5
757.983,C3
758.409,C6
758.513,B5
758.6,C6
758.703,A5
758.805,A4_C5_D4_F#5
759.185,A4_C5_D4
759.604,B4_G4_G5
759.797,G#5
759.967,A5
760.057,G#5
760.168,A5
760.276,F5
760.398,B3_D5_F4_G3
760.816,B3_F4_G3
761.0,D#5
761.156,C4_E4_E5
761.283,F5
761.371,F#5
761.466,G5
761.59,G#5
761.784,A5
761.944,D4_F3_G5
762.06,F5
762.145,E5
762.237,D5
762.326,C4_C5_E4_G3
762.759,B3_E5_F4
762.969,D5
763.21,C4_E4
763.285,C5
763.684,G3
763.891,C5
763.974,B4
764.056,C4_D5
764.159,C5
764.238,E5
764.326,D5
764.397,F5_G3
764.516,E5
764.595,G5
764.673,F5
764.773,A5_B3_F4
764.98,G5
765.195,G3_G5
765.583,B3
765.762,F#5
765.926,F5_G3
766.135,D5
766.323,B4_C4_E4
766.525,C5
766.69,G3
766.87,C5
766.958,B4
767.027,C4_D5
767.124,C5
767.198,E5
767.279,D5
767.354,F5_G3
767.445,E5
767.535,G5
767.613,F5
767.712,A5_B3_F4
767.902,G5
768.099,G3_G5
768.456,B3
768.648,F#5
768.819,F5_G3
769.026,D5
769.23,B4_C4_E4
769.436,C5
769.634,C3
769.807,C5
769.902,B4
769.975,D5
770.062,C5
770.221,D5
770.32,F5
770.406,E5_G5
770.564,F5
770.647,A5
770.845,G5
771.034,C4_E4
771.22,E5
771.312,D5
771.382,F5
771.467,E5
771.553,G5
771.633,F5
771.708,A5
771.785,G5
771.874,A#5
771.954,A5
772.086,C6
772.272,A#5
772.439,C4_E4_G4
772.62,G5
772.708,F#5
772.789,A5
772.876,G5
772.954,A#5
773.034,A5
773.118,C6
773.212,A#5
773.311,D6
773.417,C6
773.681,D#6
773.982,D6
774.197,C#6
774.388,C6
774.596,B5
774.78,A#5
774.97,A5
775.156,G#5
775.333,A#4_C4_E4_G4
775.398,G5
775.587,A5
775.642,G5
775.721,F#5
775.805,G5
775.99,A5
776.194,C6
776.434,A#5
776.684,G5
776.932,E5
777.273,A4
777.383,F5
777.802,C5
777.883,G5
777.951,F5
778.021,E5
778.098,F5
778.249,F4
778.303,A5
778.716,C5
779.077,A#4_A5
779.297,G5
779.497,C5_G5
779.69,E5
779.844,A4
779.906,F5
780.065,G5
780.117,F5
780.203,C5_E5_F5
780.423,A5
780.591,A#4_F#5
780.814,G5
781.01,A#5_C5
781.188,E5
781.401,A4_G5
781.605,F5
781.803,C5
781.999,A5
782.197,C5_G4
782.263,C6
782.458,B5
782.637,A#5_E4
782.846,G5
783.02,A#5_F4
783.22,G#5
783.421,A4_A5
783.613,F5
783.794,A#4_D5
783.97,E5
784.049,C#5_D5
784.152,A#3
784.206,D5
784.365,E5
784.525,D4_F5
784.736,F#5
784.914,A5_B3_F4
785.113,G5
785.323,C4
785.384,C5
785.729,E4
786.013,D4
786.148,E4
786.354,D5
786.466,C#5
786.578,E5
786.688,D5
786.758,F5
786.85,E5
786.979,A4_G5
787.174,F5
787.315,C5
787.379,G5
787.466,F5
787.529,E5
787.611,F5
787.781,A5_F4
788.182,C5
788.549,A#4_G5
788.73,A#5
788.915,C5_E5
789.087,G5
789.281,A4_F5
789.674,C5
789.848,A5
790.044,A#4_G5
790.154,A5
790.255,A#5
790.34,G5
790.411,C5_E5
790.535,F5
790.611,G5
790.71,E5
790.789,A4_F5
791.151,C5
791.319,A5
791.512,C5_C6_G4
791.725,B5
791.914,A#5_E4
792.082,G5
792.284,A#5_F4
792.454,G#5
792.647,A5_D4
792.841,F5
792.979,A#3
793.055,D5
793.184,E5
793.26,D5
793.314,C#5
793.397,A#4_D5
793.583,G5
793.789,A4_C4_F5
794.186,A#4_E5_G4
794.616,A#4_E5_F4
795.025,C4
795.488,A4_F3_F5
796.38,D3
796.443,F3
796.5,A3
796.57,A4_D4_D5_F5
796.747,A5
797.297,G5
797.361,F5
797.414,E5
797.474,D5
797.671,A4_D4_D5_F4
797.852,A4_D4_D5_F4
798.023,A4_D4_D5_F4
798.216,A4_C#5_E4_G4
798.624,A4_D4_D5_F4
799.079,A4_C#4_E4_E5
799.854,A#3_A#5_C#4_C#5_E4_E5_G3_G5
800.564,A5
800.63,F5_G5
800.746,E5
800.945,A#4_C#5_E5_G4
801.117,A#4_C#5_E5_G4
801.297,A#4_C#5_E5_G4
801.504,A4_D5_F4
801.888,C#5_E4_E5_G4
802.31,D4_D5_F4_F5
803.27,G4
803.328,F5
803.618,E5
803.835,A4_E5
804.042,C#5
804.245,D5_F4
804.654,A4
804.829,F5
805.014,F5_G4
805.227,E5
805.391,A4_G5
805.625,C#5
805.823,E5_F4
806.095,D5
806.293,A4
806.492,F5
806.677,A4_A5_E4
806.896,G#5
807.072,C#4_G5
807.275,E5
807.461,D4_G5
807.681,F#5
807.865,A#3_F5_G#4
808.056,D5
808.271,A3_A4_C#5
808.525,E5
808.715,E5
808.895,E5
809.079,E5
809.277,A5
809.477,A5
809.672,A5
809.771,D3
809.845,A3_F3
809.967,A4_D4_D5_F5
810.156,A5
810.714,G5
810.779,E5_F5
810.897,D5
811.091,A4_D4_D5_F4
811.284,A4_D4_D5_F4
811.453,A4_D4_D5_F4
811.656,A4_C#5_E4_G4
812.062,A4_D4_D5_F4
812.54,A4_C#4_E4_E5
813.263,C#5_E5
813.375,G5
813.449,A#3_A#5_C#4_E4_G3
814.051,A5
814.112,G5
814.174,F5
814.24,E5
814.434,A#4_C#5_E5_G4
814.63,A#4_C#5_E5_G4
814.814,A#4_C#5_E5_G4
815.012,A4_D5_F4
815.398,C#5_E4_E5_G4
815.85,D4_D5_F4_F5
816.812,G3
816.909,D#5
817.005,F5
817.102,D#5
817.163,D5
817.247,D#5
817.367,A#3_G5
817.661,C#5
817.806,F3
817.863,E5
818.062,D5
818.251,A3
818.438,F5
818.612,D#5_G3
818.741,F5
818.815,G5
818.908,A5
818.997,A#3_A#5
819.098,G5
819.189,E5
819.286,C#5
819.367,A3_F3
819.443,D5
819.728,D6
819.983,D4
820.181,F5
820.371,A#3_G3
820.587,E5
820.802,G4
821.013,A#5
821.255,A3_F4
821.466,A5
821.695,E4
821.977,C#5
822.543,C#5_D2_D3_G4
823.495,D5
823.594,C#5
823.654,B4
823.747,C#5
823.888,E5
824.159,D5
824.299,D5_F4
824.419,E5
824.496,D5
824.562,C#5
824.638,D5
824.736,F5
825.029,D#5
825.165,D#5
825.26,F5
825.341,D#5
825.415,D5
825.52,D#5
825.737,G5
826.315,F5
826.586,A#3
826.698,F5
827.023,F4
827.28,D4
827.501,F4
827.694,A#3
827.898,A#5_F4
828.103,D4_F5
828.299,D5_F4
828.509,C4_D#5
828.655,F5
828.74,F4_G5
828.859,F5
828.939,D#4_D#5
829.039,D5
829.132,C5_F4
829.228,A#4
829.336,A4_F3
829.549,F4
829.742,D#4
829.919,F4
830.137,A#3_A#4
830.349,C5_F4
830.475,D5
830.569,D#5_D4
830.678,F5
830.763,F4_G5
830.871,A5
830.956,A#3_A#5
831.06,C6
831.124,D6_F4
831.257,A5
831.331,A#5_D4
831.424,F5
831.535,F4_G5
831.638,D5
831.745,C4_D#5
831.836,F5
831.911,F4_G5
832.042,F5
832.116,D#4_D#5
832.208,D5
832.303,C5_F4
832.401,A#4
832.538,A4_F3
832.747,F4
832.935,D#4
833.115,F4
833.324,A#3_A#4
833.525,C5_F4
833.628,D5
833.727,D#5_D4
833.816,F5
833.885,F4_G5
833.983,A5
834.09,A#3_A#5
834.276,C6_F4
834.474,D4_D6
834.686,D6_F4
834.904,A3
834.958,D6
835.165,D4
835.342,C4
835.531,D4
835.725,A3_F#5
835.924,D4
836.125,C4
836.29,D4
836.493,G3_G4
836.578,A4
836.712,A4_D4
836.801,A#4
836.883,A#3_C5
836.974,D5
837.033,D4
837.091,E5
837.172,F#5
837.23,F3_G5
837.358,A5
837.441,A#5_D4
837.548,C6
837.641,A#3_D6
837.828,D4_D6
838.014,E3
838.082,C6
838.26,C4
838.436,A#3
838.634,C4
838.827,E5_G3
839.069,C4
839.25,A#3
839.408,C4
839.634,F3_F4
839.805,C4_G4
839.91,G#4
839.99,A#4_G#3
840.081,C5
840.168,C4_D5
840.26,E5
840.353,F3_F5
840.443,G5
840.547,A#5_C4_G#5
840.749,C6_G#3
840.945,C4_C6
841.125,C#3_C6
841.348,G#3
841.469,F5
841.632,F3
841.733,F6
841.936,G#3
842.122,C#3
842.337,G#3
842.542,D#6_F3
842.736,C#6_G#3
842.914,C#3_C6_F3_G#3
843.128,B5
843.374,G#5
843.81,B3
844.027,G5
844.128,G#5
844.216,A#5
844.316,G#5
844.402,G5
844.513,F5
844.612,C3_C4_E5
844.893,C6
845.09,C6
845.28,C6
845.467,C6
845.702,F6
845.896,D6
846.081,B5
846.279,C6
846.486,F5
846.702,D5
846.902,B4
847.099,C5
847.35,F6
847.656,D6
847.884,B5
848.102,C6
848.306,E6
848.513,C6
848.701,A5
848.888,A#5
849.073,D6
849.262,A#5
849.453,G#5
849.672,A5
849.904,D6
850.008,C6
850.116,A#5
850.219,A5
850.32,G5
850.411,F#5
850.56,G5
850.792,C6
850.924,A#5
851.051,A5
851.172,G5
851.303,F5
851.449,E5
851.684,A4
851.734,F5
852.142,C5
852.227,G5
852.332,E5_F5
852.479,F5
852.62,F4
852.701,A5
853.087,C5
853.448,A#4_A5
853.68,G5
853.857,C5_G5
854.038,E5
854.243,A4_F5
854.622,C5
854.833,A5
855.087,A#4
855.296,G5
855.53,C5
855.719,E5
855.91,A4
856.095,F5
856.302,C5
856.497,A5
856.702,C5_C6_G4
856.896,A#5
857.103,E4
857.27,G5
857.454,A#5_F4
857.667,A5
857.842,A4
858.02,F5
858.241,A#4_C#5
858.461,D5
858.651,A#3_D#5
858.846,E5
859.012,D4_F5
859.22,F#5
859.391,A5_B3_F4
859.605,G5
859.789,C4
859.865,G5
860.203,E4
860.27,C5
860.547,D4
860.699,E4
860.822,C5
860.928,B4
861.026,C5
861.102,C#5
861.197,D5
861.285,D#5
861.365,E5
861.471,A4_F5
861.861,C5
861.954,G5
862.031,E5_F5
862.161,F5
862.28,A5_F4
862.667,C5
863.042,A#4_G5
863.142,A#4
863.238,A5
863.419,A#5_C5
863.612,E5
863.846,A4_F5
864.224,C5
864.41,A5
864.583,A#4
864.642,F#5
864.737,G5
864.801,G#5
864.909,A5
864.982,A#5_C5
865.178,E5
865.357,A4_F5
865.582,A5
865.788,C5
865.988,C6
866.223,C5_G4
866.434,A#5
866.664,E4
866.837,G5
867.055,F4
867.22,A5
867.438,D4
867.633,F5
867.812,A#3
867.865,D5
868.022,E5
868.095,D5
868.16,C#5
868.212,A#4_D5
868.432,G5
868.615,A4_C4_C5
868.841,F5
869.026,A#4_G4
869.227,E5
869.444,A#4_E5_F4
869.878,C4
870.358,A4_F3_F5
871.697,C5_G#4
872.288,F3
872.751,A#2
872.831,C#5
873.221,A#3
873.697,D#3
873.758,G4
874.1,F5
874.302,D#2
874.383,D#5
874.616,C#5
874.811,C5_G#2
875.056,A#4
875.251,G#3_G#4
875.456,G4
875.646,C#3_F4
875.872,D#5
876.044,C#2_C#5
876.257,C5
876.422,A#4_G2
876.661,G#4
876.849,G3_G4
877.039,F4
877.234,C3_E4
877.434,C#5
877.624,C2_C5
877.828,A#4
878.016,F2_F4_G#4
878.272,A#4_C#3_G#4
878.393,G4
878.453,C3_G#4
878.652,A#2_A#4_G4
878.85,C5_G#2_G#4
879.031,C#5_C5
879.146,A#4
879.233,C5
879.427,C#5
879.629,D#5
879.827,D#5
880.003,D#5
880.194,D#5
880.395,D#5
880.615,F5
880.893,A#4_C#5_D#4_G3
881.768,C5_G#3_G#4
882.199,A#4_C#3_F4
882.409,C5
882.495,A#4
882.564,A4
882.629,A#4_C#4
882.833,C5
882.932,C#5
883.051,C4_D#3_D#4_G#4
883.449,A#3_C#4_G4
883.892,A#4_C#4_G#3
884.333,D#3
884.827,C4_G#2_G#4
886.059,C5_G#4
886.65,F3
887.082,A#2
887.158,C#5
887.56,A#3
887.986,D#3
888.069,G4
888.391,F5
888.622,D#2_D#5
888.865,C#5
889.043,C5_G#2
889.276,A#4
889.474,G#3_G#4
889.673,G4
889.853,C#3_F4
890.069,D#5
890.25,C#2_C#5
890.48,C5
890.648,A#4_G2
890.844,G#4
891.025,G3_G4
891.22,F4
891.401,C3_E4
891.632,C#5
891.807,C2_C5
892.005,A#4
892.178,F2_F4_G#4
892.393,A#4_C#3_G#4
892.523,C3_G#4_G4
892.772,A#2_A#4
892.954,C5_G#2_G#4
893.128,C#5_C5
893.234,A#4
893.322,C5
893.513,C#5
893.708,D#5
893.892,D#5
894.077,D#5
894.26,D#5
894.449,D#5
894.663,F5
894.977,A#4_C#5_D#4_G3
895.861,C5_G#3_G#4
896.229,C#3
896.293,A#4_F4
896.471,C5
896.555,A#4
896.607,A4
896.658,A#4_C#4
896.857,C5
896.957,C#5
897.065,C4_D#3_D#4_G#4
897.462,A#3_C#4_G4
897.911,A#4_C#4_G#3
898.339,D#3
898.855,C4_G#2_G#4
899.805,A4_C5
900.217,F4
900.659,A#4_C#5
901.074,E4
901.478,A4_C5_D#4
901.71,F#5
901.878,C#4_F5
902.099,C4_D#5
902.298,A#3_A#4_C#5
902.514,C4
902.707,C#4
902.895,D4
903.092,A#4_D#4_G4
903.503,D#4
903.915,B4_G#4
904.303,D4
904.707,A#4_C#4_G4
904.915,F5
905.12,C4_D#5
905.302,A#3_C#5
905.536,C5_G#3_G#4
905.708,A#4_G3
905.9,F3_G#4
906.079,C5_D#3_G4
906.28,C5_D3_F4
906.501,B4
906.693,E3
906.879,A#4_G4
907.073,A#4_F3_G4
907.268,A4_F4
907.462,B2
907.639,F4_G#4
907.863,C3_F4_G#4
908.083,A#4
908.255,B4_C4
908.453,C5
908.647,E4_G4
908.853,B3
909.044,C4
909.224,B3
909.469,C4
909.917,A#4_E5
910.332,C#4
910.753,F5_G#4
911.27,A#4_G4
911.562,F4
911.796,C5_D#4
912.005,C#4_C#5
912.225,C4_D#5
912.44,A#4
912.643,G#4
912.819,G4
913.023,F4_G#4
913.212,D#4
913.419,A#4_C#4
913.615,C4_C5
913.82,A#3_C#5
914.017,G#4
914.217,G4
914.413,F4
914.618,E4_G4
914.818,C#4
915.017,C4_F4_G#4
915.203,A#3_A#4_G4
915.415,C5_G#3_G#4
915.665,F5_G3_G5
915.776,E5
915.829,F3_F5
916.027,D#3_G5
916.229,C#3_G#5
916.423,B4
916.63,B4_C#4_F4
916.809,B4
916.983,D3_G#5
917.193,B4
917.385,B4_D4_F4
917.577,B4
917.783,C5
917.99,C#5
918.285,A#4_C#4_E3_G4
919.229,C4_F3_F4_G#4
919.677,A#2
919.77,G4
920.047,C#5
920.253,A#3_C5
920.367,A#4
920.46,G#4
920.57,G4
920.642,C3_F4_G#3
921.074,E4_G3
921.534,A#3_F#4_F3_G4
922.008,C3
922.526,F2_F4_G#3
923.63,A4_C5
924.113,F4
924.56,A#4_C#5
924.992,E4
925.409,A4_C5_D#4
925.65,F#5
925.826,C#4_F5
926.042,C4_D#5
926.238,A#3_A#4_C#5
926.444,C4
926.647,C#4
926.845,D4
927.089,A#4_D#4_G4
927.488,D#4
927.93,B4_G#4
928.316,D4
928.733,A#4_C#4_G4
929.022,F5
929.238,C4_D#5
929.43,A#3_C#5
929.646,C5_G#3_G#4
929.829,A#4_G3
930.031,F3_G#4
930.208,C5_D#3_G4
930.441,C5_D3_F4
930.645,B4
930.865,E3
931.052,A#4_G4
931.259,A#4_F3_G4
931.447,A4_F4
931.668,B2
931.871,F4_G#4
932.062,C3_F4_G#4
932.314,A#4
932.557,B4_C4
932.789,C5
932.999,E4_G4
933.191,B3
933.393,C4
933.598,B3
933.827,C4
934.283,A#4_E5
934.714,C#4
935.141,F5_G#4
935.655,A#4_G4
935.944,F4
936.151,C5_D#4
936.357,C#4_C#5
936.579,C4_D#5
936.811,A#4
936.992,G#4
937.182,G4
937.396,F4_G#4
937.594,D#4
937.803,A#4_C#4
938.0,C4_C5
938.199,A#3_C#5
938.413,G#4
938.633,G4
938.829,F4
939.033,E4_G4
939.241,C#4
939.432,C4_F4_G#4
939.641,A#3_A#4_G4
939.87,C5_G#3_G#4
940.121,F5_G3_G5
940.233,E5
940.318,F3_F5
940.518,D#3_G5
940.712,C#3_G#5
940.918,B4
941.113,B4_C#4_F4
941.301,B4
941.51,D3_G#5
941.702,B4
941.896,B4_D4_F4
942.1,B4
942.319,C5
942.538,C#5
942.859,A#4_C#4_E3_G4
943.874,C4_F3_F4_G#4
944.349,A#2
944.438,G4
944.73,C#5
944.947,A#3_C5
945.072,A#4
945.165,G#4
945.27,G4
945.353,C3_F4_G#3
945.85,E4_G3
946.661,A#3_E4_F2_F3
947.807,F4
947.901,E4
947.979,D4
948.061,E4
948.212,G4
948.461,F4
948.71,A3_F2_F3_F4
948.943,G4
949.023,F4
949.094,E4
949.176,F4
949.264,A4
949.467,G4
949.625,E4_F2_F3_G4
949.767,A4
949.867,F#4_G4
949.992,G4
950.117,A#4
950.333,A4
950.507,F2_F3
950.59,A4
950.749,F4
950.872,G4
951.026,A4
951.132,A#4
951.259,C5
951.395,A#4
951.52,G4
951.642,A4
951.753,A#4
951.87,C5
951.971,D5
952.092,C5
952.219,F4
952.336,G4
952.447,G#4
952.565,A4
952.681,A#4
952.803,B4
952.934,C5
953.066,C#5
953.206,D5
953.359,D#5
953.555,E5
953.868,A4
953.973,F5
954.434,C5
954.553,G5
954.635,F5
954.694,E5
954.779,F5
954.91,F4
954.965,A5
955.366,C5
955.749,A#4
955.801,A5
955.969,G5
956.16,C5_G5
956.335,E5
956.527,A4_F5
956.741,G5
956.81,F5
956.868,E5
956.921,C5_F5
957.115,A5
957.272,A#4_F#5
957.49,G5
957.68,A#5_C5
957.883,E5
958.087,A4_G5
958.28,F5
958.478,C5
958.672,A5
958.931,C5_G4
959.15,C6
959.234,A#5
959.335,C5_E4
959.538,A5
959.62,G5
959.732,C5_F4
959.913,A#5
959.996,A5
960.105,A4_C5
960.26,G5
960.358,F5
960.456,A#4_D5
960.651,E5
960.737,C#5_D5
960.865,A#3_D5
961.043,E5
961.228,D4_F5
961.419,F#5
961.608,A5_B3_F4
961.797,G5
962.042,C4_G5
962.432,E4
962.52,C5
962.798,D4
962.948,E4
963.064,C#5
963.172,D5
963.264,C5
963.363,C5
963.466,A#4
963.562,A4
963.652,G4
963.749,A3_F4
963.947,G4
964.044,A4
964.132,A#4_C4
964.225,C5
964.316,D5
964.409,E5
964.503,F3_F5
964.604,G5
964.699,A5
964.779,A#5
964.888,C4_C6
965.089,A5
965.277,A#3_G5
965.421,A5
965.518,A#5
965.622,G5
965.699,C4_E5
965.792,F5
965.889,G5
965.975,E5
966.061,A3_F5
966.177,C6
966.275,B5
966.368,C6
966.424,C4_D6
966.581,C6
966.663,A#5
966.753,A#3_A5_G5
966.939,A5
967.02,A#5
967.109,G5
967.182,C4_E5
967.298,F5
967.384,G5
967.479,E5
967.583,A3_F5
967.784,A4_A5
967.996,C4
968.195,C5_C6
968.419,C4_G3
968.625,B4_B5
968.827,E3
969.014,A#4_A#5
969.242,F3
969.426,G#4_G#5
969.641,D3
969.855,A4_A5
970.109,A#2_D3_G3
970.263,G4
970.379,A4
970.464,A#4
970.581,C5
970.663,D5
970.762,E5
970.841,F#5
970.932,G5
971.029,A5
971.105,A#5
971.197,C6
971.286,D6
971.509,A#4_C4_E5
971.797,A#4_F4_G5
972.467,A5
972.589,G5
972.738,A4_F5
972.938,E5
973.076,D#5
973.221,D5
973.361,C#5
973.504,C5
973.71,D3
973.783,A#4
974.184,F3
974.6,A4_C3
975.013,F3
975.391,A#2_C3_G4
975.579,A4
975.706,A#4
975.833,C5_G3
975.982,D5
976.113,E5
976.208,A2_C3_F5
976.658,F3
976.839,F5
977.031,C6_D4
977.238,B5
977.422,F4
977.616,A#5
977.805,C4_G#5
977.993,A5
978.177,F4
978.365,A5
978.544,A#3_C4_F#5
978.674,G5
978.749,A5
978.839,A#5
978.923,C6_G4
979.0,C#6
979.086,D6
979.163,E6
979.262,A3_C4_F6
979.68,F4
980.099,F5
980.4,D5
980.512,B4_D4_F4
980.922,D4_F4
981.065,D4
981.329,C4_C5_E4
981.743,D5
982.035,A#4
982.143,A#3_C4_E3_G4
982.553,A#3_C4_E3
982.941,A3_A4_F3
983.328,A#3_A#4_D3_F3
983.426,C5
983.484,A#4
983.57,A4
983.646,A#4_C5_F3
983.764,D5
983.823,C5
983.882,A#4
983.964,A4
984.046,G4
984.142,C3_F4
984.335,C5
984.526,E3_G4
984.712,C5
984.893,A#4_E4_F3_G4
985.273,C3
985.716,A4_F2_F4
986.068,F5
986.169,G5
986.26,A5
986.34,A#5
986.451,C6
986.525,D6
986.617,E6
986.706,F6
986.805,E6
986.885,F6
986.971,D6
987.089,B5_D5_F5_G4
987.499,D5_F5_G4
987.888,C5_C6_E5
988.121,C#6
988.311,D6
988.413,C#6
988.517,D6
988.617,A#5
988.699,A#4_C4_E4_G5
989.078,A#4_C4_E4
989.284,G#5
989.475,A4_A5_F4
989.592,A#5
989.69,B5
989.793,C6
989.931,C#6
990.117,D6
990.285,A#3_C6_G4
990.389,A#5
990.475,A5
990.582,G5
990.711,A4_C4_F5
991.128,A#4_A5
991.336,G5
991.586,B4_D4_F4_G4
991.658,F5
991.772,E5
991.876,G5
991.964,F5
992.057,A5
992.155,G5
992.232,F5
992.319,E5
992.413,D5
992.503,C5
992.598,B4
992.694,D5
992.785,G5
992.879,F5
992.967,D5
993.055,B4
993.12,A#3_A#4_C4_E3_G3
993.246,A4
993.344,C5
993.434,A#4
993.523,D5
993.621,C5
993.698,A#4
993.779,A4
993.883,G4
993.974,F4
994.065,E4
994.147,G4
994.253,C5
994.332,A#4
994.411,G4
994.507,E4
994.6,A2
994.663,F4
994.733,G4
994.797,F4
994.853,E4
994.934,F4
995.102,C6
995.28,C6
995.391,A#2
995.497,A4_G4
995.598,F#4_G4
995.723,G4
995.865,D6
996.059,D6
996.255,C4_C6
996.652,A4_C5
997.048,A#4
997.113,D5
997.195,C5
997.259,B4
997.314,C5
997.395,C#4_D5
997.604,E5
997.81,B4_D4_F4_G4
997.884,F5
998.02,E5
998.126,G5
998.217,F5
998.31,A5
998.404,G5
998.478,F5
998.57,E5
998.674,D5
998.75,C5
998.841,B4
998.938,D5
999.03,G5
999.112,F5
999.195,D5
999.28,B4
999.367,A#3_A#4_C4_E3_G3
999.471,A4
999.572,C5
999.677,A#4
999.76,D5
999.845,C5
999.93,A#4
1000.012,A4
1000.108,G4
1000.202,F4
1000.294,E4
1000.374,G4
1000.496,C5
1000.574,A#4
1000.668,G4
1000.745,D4_E4
1000.85,A3_B3_D#3_D3_F4
1001.089,F3
1001.168,D#3
1001.247,G3
1001.332,F3
1001.406,D#3
1001.514,D3
